Id,Text
79b27c0f-85f4-4c1e-a19b-0022b4cb068a,and symptoms using to Based
dcbd1852-c2a9-4d63-8173-63fec3ae1c6f,"lethargy,"
7e229d64-6e0b-4830-ae02-d306d9f3d405,Kate
471e5f84-7d21-4b2c-8a26-a152fe39528f,any Based the
80fa5935-83af-47bb-b676-e62c550da4f1,determined with spread chicken Kate
9d86a751-d8a6-4b2a-a63b-58608d49e9f3,that Based did for the
1778ec98-4044-40d6-ad4c-87f110e7f2d8,don't don't a back
2456c912-f67c-45bc-8935-66b022f23aa1,"you. to Yes, Okay, In"
4c674a10-e2b9-4d79-afd5-9a4ee5d20733,before? to tired have
54cf8709-733f-4db8-838a-137d40d33c40,"Well, 
P: a"
ff337e60-9b92-4698-af27-793aa928cd65,ask. exhausted.
68d391e3-833a-41e4-b099-edf145796938,welcome.
5f9e55b6-01ff-4c03-8505-0dde2f5af2aa,"vaccinated, to appetite, symptoms.

P: believe"
8d8297f9-ef9e-456e-9fc5-4e0e8d1d16e6,recommend unwell. or I've hepatitis
f6e3e749-b77f-4411-8b2d-345dafd673c7,"consult rest symptoms.

P:"
0ac26e36-6a99-485e-a777-cb0d57be38ff,don't me take determine
0e34d121-6287-4872-941d-1049b5995b09,the understand
d7fa341e-8d8a-4a3b-ae84-e6dd05c3c297,or
ac1b664a-2057-4e36-94b7-3fb32f525699,maintain and
3486db8a-1772-49d3-94f9-8528784ad250,feels fatty stomach
ceed1fa5-c38d-4396-945c-aa6e928fe930,Mary. how symptoms spicy to
c0d21d83-23ae-4aeb-bd41-d13ac659e691,to back. radiating is necessary
62117939-52c1-4b5c-8935-c16a408d932f,tell with is and follow-up
39afc560-5d03-4873-9256-bdeb532d54f0,"Yes, and stomach"
198b285f-ff23-465d-82eb-7b96dfd7be1b,a I I eating
aa83cf6b-655a-4f44-a596-cb5f18a9d3dd,How you
a942361a-9c01-440c-98ec-0dc106c8137c,have may are
a395548e-58bd-4ba2-a40a-37fda88ca24c,"Doctor. I've sleep. enough hormone.

P:"
ebaf3409-2939-4cb3-8882-e9aae819d2ad,"help your after lately.

D:"
5c84aaab-54b0-47e1-a32e-0002710f9f08,"today?

P: I'll"
4dafb3ce-ff86-4343-a89e-bde01e9e67ad,chicken her rest important conducted
87a49dda-5354-49ef-a2e1-99feb0878df9,lymph red also
83c97e1d-51d0-43bf-aff6-1754131cd07e,but monitor I lymph
32c39c39-2c2a-42cd-99d7-666e5f93e168,to to also use
b4a20633-d339-41a8-895e-1e865056248b,my examination the take
7dc77388-4a0d-4ac3-8ad0-d81032a4cea5,that I advised
1a5eccb0-9958-4577-86d3-3dad19963f34,تحسنت
020271b7-f74e-479e-988b-fae837b8bdf6,لم ملابس أعراضها.
215961a7-d5dc-4330-b7eb-ab659ba40ee0,لمساعدة العالية
8ee71954-1b1c-4bbf-ab45-d3ece04c099a,دواء الزيارة،
ee3bace2-c5d0-4bde-88d2-718e89af66a0,دواء البرونشي. عام، عاماً والتنفس
d1562460-5dea-459c-bb58-264d3d7eb96a,ملابس الزيارة والتنفس
84229492-aa2b-456c-8e8c-21ef60cb9abd,avoiding there or it pretty
366a6571-5d6e-493b-b40e-042ea3363572,"help.
D:"
89a21ba9-4813-4bb9-89d1-11803a2f1598,for its go feeling
6fe96425-291c-4bb9-ae53-602ea4f67be9,"week, common and"
b2cae976-308b-4963-9ae6-f762b886ea5f,Athena. you feel it
3fd0a592-57fe-4bf6-9db2-32ea500c7da6,"welcome, follow-up please healthy"
fd520dba-eeab-4dec-ab39-f6228c0df6b6,e. recommended
af8ee65e-8f10-4e0b-b1d8-2ee9798ccd42,has to I her
e59e4ce1-1ca7-425b-ad23-52ca4701394e,pain. medication of further to
4fb934d1-690b-4249-8f97-b093b05035c0,follow-up
1fa59afe-ef4e-439b-a026-cf7fe4e78bf1,"Kathleen that the symptoms rest,"
e7e84167-bf67-4dfa-b7ad-e9388b345332,"a a examination, medication and"
721ed429-6693-4fc8-bebf-06a7b3f021d4,German my visi^t
a1c3c2ee-736e-4393-a10d-431da68a4fcb,"learn I my my Kille$r,"
36e0191f-473e-42cd-8986-1dab1de11395,with During
cf84fb83-c931-423a-98a9-26045ebd3eac,my
f83d9b77-a277-4d07-9a41-3c9ebe169462,"my Kille$r,"
9e2035b0-25f9-4c1b-aa41-3db8115bd759,learn I
a5f73581-0f31-4e4f-aadc-1d8970125ea0,a is hypertension.
e8e6ec0c-e8e4-4abb-8359-9148b0d3ff23,"keep it's Oh, Based"
2da49d52-6cf2-4f1c-90c5-5c752c935bd1,"point, monitor"
5e34e99c-6042-40bd-a5b8-a96f7aa92591,good may can you
eaaa830e-65b8-49ac-8577-d3f980ac9160,I good
2b02d89d-e153-4177-a2ab-f12fd8b5a558,with
5016f213-1719-4a6b-856d-b99468d31644,your That
ad39ae6d-75d9-428e-93ba-d396d049bd57,been could best
70d893fc-e913-42a4-8269-1d2a308273cc,will options. and
de30b071-d28a-43a8-8bfc-000e74fa60a9,"can a Okay, though, about"
64939679-95fa-4eda-b881-614c2387386a,try
67369bbd-3000-4431-a4ee-a4e89230fbeb,caused morning
061ae66c-4e55-4ada-b666-a01e44f4122d,"Hurd, common experiencing common if"
a569530f-46e1-42a9-975c-cca514250ae2,fever I on seems cold.
635dd397-3199-4b26-9902-b9c9fc09a555,symptoms Is Since past
09b82edc-be03-438f-b8ad-5a34d2213ee3,you been cold
48f98f06-4a2f-420b-a7fd-1a36e567a8be,"aches?

P: worsening phlegm, a If"
d34592ac-8831-481c-b9ca-061453fc2cca,To you keeping
1af618b1-abdc-452b-b4cb-eddf88812a15,can your uncommon hesitate
327e759f-232f-4ba5-82a1-badb09e8b48d,"common concerns.
P: What"
0fbe58b5-cc20-4eec-8b95-2d4199372a03,your older and help
5b1578d7-3e39-4d67-bb55-09540ce5c51e,rest and office.
31c1255d-7bdc-41d7-9b54-691ad58f8344,fluids. ciprofloxacin. also the
c02fe603-78de-4570-b04b-c544351c9760,heart as Your start your
2c673fd9-d261-4c8e-933a-188c393392e2,"lifestyle.

Doctor:"
69343e2e-d699-47d9-8349-e9e237a7914b,"condition?

Doctor: GERD, when any"
88003d40-6d6f-48a4-a853-d244f6aa51dc,more experiencing
08027801-3693-4236-93e8-6473de0027b8,"and esophagus,"
825959c8-c7d0-4e6c-af19-cfb431816aa7,chest
88053506-8aa6-4712-adfc-ac6217401246,"like condition?

Doctor:"
ada2440a-ba22-4548-a7ae-7388cedab40a,my
e2a5008e-596d-4f69-ba00-2685a66d2903,also sure Can understand feels
3a26f0e5-4a99-4966-a20c-e48f14a5d42c,to appointment. or itchy. Thank
8d03be64-a6f3-49d2-85d5-738245377360,help itchy. what know so
0a15511f-ef56-4671-85fd-6fddc00014e3,"Well,"
9a3c8119-10ec-4308-b7b8-3f03fa10ca6a,"
D: or improve you"
6168607c-676e-4988-b8b7-fd1f4939ce83,"de quien quien náuseas, vómitos"
c750e427-0f87-47bf-a474-00a43f7d3e61,relaje. No y de
4f770026-8f9a-47e5-8227-f39d040732da,atención paroxístico. determiné Hickman que
9cbe1209-3418-4af4-b582-0b5c4175cb01,determiné su evaluación su
3f036ffb-c063-4d7e-965d-80b9c99287fe,vertigo
050ef8b7-ab69-4e41-be02-19f67d291961,evite y
2719a04a-066b-4bee-9089-15747bd587f2,"continue for Lamark, suffering"
d22bbcb5-98b7-40a2-a925-6c17b5578d9b,to to there
bd85eff6-a653-4b32-b1f6-c75ca3d1aac3,"sessions determined Lamark,"
6533458f-f511-44da-96d4-4ed2d443fbe7,sessions
ab4bbe24-154d-4609-ac84-4e77e7106001,"massage, to vomiting, massage, will"
a5698609-5e02-4efb-9f08-c130aa179916,exercising.
79fb3e23-de15-4112-96ef-1d2a087dca9b,epsom aloevera I
ef928d6e-1755-47d5-9d30-37d112c633e4,"to symptoms, I"
5198d123-184c-4322-bdb6-2548068dfc44,a my
e2b8a5e4-6a67-47bb-89c0-3f8e412cca48,"symptoms,"
7988fa9f-cc92-4f27-9533-34d608927869,"with as hazel,"
0cf8c1c3-74e9-4948-8f86-181b6af2f736,advised as
d8929df3-6e8b-4215-8264-1c8fa1d8cb7a,He symtoms
7199763f-75b9-48d9-bc64-c34cc180d5a0,did
1fe42a6e-8445-497a-92ef-aa656a949415,that ulcers for
114258dc-224d-4993-b3e1-99e9d579e597,Gastroesophageal pain. Philip
70fb7a7b-7313-4410-b9ec-688cb13e09e8,"condish-on. chest symtoms foods, after"
00d02621-7fb4-49fe-9ffb-4f4090a7f87a,"from tung, vis-it, a"
480df5ee-8fe5-463e-8331-59adcf25209a,no symptoms her patient monitor
4e5ab209-c421-4b28-8f64-6df10403cc62,discomfort. tract
dd2821b8-a541-4759-aa6a-d4f5a8b5c4d3,"me Overall, the help"
6df6da2d-37be-4072-b213-ed0f1b6939d4,"condition, discomfort. condition, a"
5b90c633-d7f5-4b3e-9169-420397d1f699,the vitamin progress the indeed
478ec702-403f-49d9-bdad-05fedfcd3d9a,the recover prescribed. increase cranberry
af4bcdf0-8da8-4f4d-95b5-29c0b047a2ac,not whenever her I
be13ab42-5159-4020-84ab-46e54ce88529,her standing
2d78ab85-3ff8-4957-a814-f9caddd1549e,"Ms. she to periods visit,"
eced5748-38e9-44a3-a2ae-dc0e111890a3,enough and to the alleviate
84f64b2a-3205-4360-94a4-d2be9151548e,progress. follow-up
615941b9-ef9a-4c38-b4e6-b3199d3caa7a,"soothe veins. bruising,"
d73bc7f5-1f9f-4823-b932-b94e61819405,has
018880c5-3a9e-4fe6-aa78-f65cc33caa9e,precautions that skin and advised
433b19b8-333f-42fc-99d1-b14da96ee82b,"the her,"
a756fe4f-29f8-4b8c-a249-966d4d825f01,"neem water, I"
b01645f6-4e3d-4221-a051-ac7196be613f,she skin and
5d15e5d5-292f-452e-9ae1-a1b9fea7e725,"and I, did should the"
5ba2dda6-130d-4103-a123-6530d51c5f2e,leaf spicy avoid behind
7b12a6a6-619f-42b6-9687-7a07fa7b9412,"with his that how I,"
ff7d41d2-4431-442f-a638-6bb710c027b9,"week eyes,"
9b831a68-0563-499d-8175-8f40f5a02b9d,"away, up this"
0efaf4a6-7105-4cc9-bf78-b18009998633,evaluated consistent in
e25af7b2-5429-44f0-9706-254070ee396a,"away, primary for symptoms"
9618a386-44bb-414f-af5c-bef025f0d5df,you
af34a98d-c019-40ca-af2f-e1e4e24cfdd9,like to you
ab092275-32ae-4f3a-84a9-98edd6c6b85b,that
0c446fb2-5065-495a-96cd-63f1c8aca995,with an appetite. a weight.
953cbfd9-02a1-4119-bba6-dbb842370db2,"meantime, need like We'll"
c002fbf5-3d3a-4f5b-8144-a688293ccb6c,for on I important
d8748762-d57d-414f-8eff-320138408ba2,and
d57445ab-376f-44f5-9700-105385e619a9,drink mentioned mentioned
8ededd57-9abf-45c3-a802-3caf42a97700,and
cd7f5f54-0171-41e7-ba43-d468199e38dc,has fatigued on
7f153b2a-4fe0-49ee-adbe-bfe6f0780b2d,I track him
fc08b78a-3f6e-4730-b0f2-fddf30fda2db,of with
a4d8fef5-2432-4574-bb6a-def4220522ae,साथ
cd131fa7-59e1-4e82-804c-f0c0224ad041,जोड़ों और
44a1c70d-8ba1-45f6-9aba-a62ed10ded48,रोकने साल्ट से पानी यदि
f53424fa-e68c-4bfd-9387-63077874ed9c,क्योंकि में हाथ का
8c7dad13-6db4-4fe1-b5a5-f6e8d6683383,तो हाथ अधिक
d02dd7c2-aae5-46c5-920c-79c38521e4f7,के कुछ के नजर
779cf7aa-8f3a-4a53-a440-85314ed19975,"Morrill, examination, were normal"
719f71c1-ee6b-40ed-a8da-bca553bed726,"Morrill, an worsened symptoms"
ea4c08f5-3bb0-480a-9cb6-ce183d571090,the
84d926db-74ee-4c94-b3d0-15c16aed1164,"not his presented did doctor,"
f1ee7034-f210-4a5a-8274-62d98fb80179,an manageable
eb207df4-2ff3-408d-8330-fd1fd2f8831d,medication
a7492464-0773-48fb-8e54-0b9dd4ee0888,your
a5af43df-c255-4c4c-bf8e-1375ac8cc48d,sure see. me the And
2375a15a-49a2-4698-87ec-d4023668fc13,"pain, bacteria any"
15bfef96-c73f-458b-8994-4b4e08a2900f,lungs. Doctor. chest for
0c16f708-f4e5-43fa-a043-96fadce903c8,"will vomiting.

D: affect you"
83c2fdd8-f6bd-482d-8aac-69cd721e15bd,Please Good
e41bc096-ebc8-41ad-be7d-a489ca1ea62a,neccessary. as masssage tired I'll
637a50dc-707f-4d8a-8757-05c83367f83b,to various
2d267f22-f1f3-43f7-a7e6-7a7e64b9c168,get
887b5a74-cb28-4d14-a40f-4576a6b8bcce,"What you medicaation?
D: improve"
e653627a-c479-421f-868e-18169405814c,"thyroid Thank doctor.
D: thyroid"
56b9c7dd-8f18-4dad-8cff-9db4f9c2f86f,see Hi about
d57e0f44-88c3-45c5-986c-d3829c99bfb1,any give
1c4dfc84-cdd4-4a10-8043-c8dd4bf9ecc4,believe immune becoming your I
caca5091-77f9-41b7-a3e2-517a64cd7420,"symptoms,"
079a2d8f-214e-4a64-94d4-e50ca4286798,skin nails have them. prevent
6ba51a71-0d52-4c2d-a9a6-2638a6a9dfd9,the thicker
a075372a-e2b9-4932-9a52-a3cd622eb284,"in concerns, the nails"
8350de4e-8cc2-469a-a92f-f18b0f3049d3,appreciate ongoing physician primary
95e2de72-1747-4c36-aa85-c87f49c57f0f,if
ff23692b-e9c1-40fd-970f-04d48f1afef2,I've I
623ec415-238e-41e5-989f-e94dc3fc13fb,to you If care further
cbf9c0a9-961b-482c-bacd-ecd3c21f1b01,prescribed also care
9e194ac2-75ad-4c53-af1d-721b7f2ea906,"history?
P:"
ebd159a3-03cb-4f41-945d-829a41b80748,with her with
f0011fba-0081-4e3d-abfb-b997b6717f4a,any visit alcohol
458ea535-07b2-401b-9467-80f65f6c9eb7,with
88afbedc-42f1-49f5-b5b6-a0ab48241e2d,medical a and and
51dd9fde-8532-4362-b257-e5dbb42d5ce0,my
19d21118-b0e0-4c0e-b0e3-805534f18124,her for visit During my
9e274c6c-fef7-47fe-9d38-c13c2db6d7ed,"breaths, Romanick's reviewed history."
ee9f44f2-2d11-4d01-a247-ad6abee043e1,listened
515faaba-efc7-4527-8bc9-729d34f1455e,get Upon history. no history.
1321abde-a12d-4b73-bcd5-d28188ba4558,determined the
e502b2f0-e593-43b9-8a59-c3e5476002b0,there suffers advised
37e7438f-e9b7-48ab-ac65-1ac031e08c66,"take During help clothing,"
c72ed7d1-125a-4bad-9faf-08838566aa10,"bad. No, Doctor.

D: follow-up"
97ccf01b-e788-4d39-80b4-e03a45b3f219,is follow-up of
78b405ab-e219-468e-b750-dfd5763bc1dd,you your balance
e4eb22da-404b-4031-9dbf-60cbc931b6c9,"Lastly,"
9fc2a811-e514-4ada-8009-a2281997e8a4,feeling have
874e15d4-9a90-48c5-b4fc-57d0bf5f5be6,in help I
9c54f108-a61d-49af-9ced-012095323740,long also a
7a1af9b1-6efe-4e45-96c9-074380237a90,"having provide ago, along"
8691ccdf-dc9c-4f27-bc19-61137da72f63,"others, have lot. I've"
68c64a29-e7d5-478f-961a-606625019b8d,and along please You're you
92f001cc-a695-47e4-86d6-82fa7d3c1251,your gone having
5373e668-418b-451d-9683-d014c317776f,what
1661aa9d-3b6b-4fc5-9288-bd23dba727f0,على
9a58823e-0494-42ee-a1ee-2e3b71ade244,اكتشفت الشعور الدخول الأدوية من
e7006183-c600-4477-90a1-d5c11aed5be3,كيف
d1e03646-d6b0-4705-a241-d1c36f157e4e,على بناء الشهر الدهني لخطر
fbe21a6b-97de-45ec-a230-a183cc6ffd85,منطقة شعرت
a2f53157-22db-485a-8ddf-675d2abda43f,الأمور فوراً. بإذن
9fb732e8-c5ec-453a-9c2a-cc80321dd70e,and
fa29f8cf-3359-4a3d-ad60-2e084077e494,"prescribe shivering, him other and"
cfd1c4b8-1f05-4cd9-9af1-39985eb847e4,such Since were assessed
a53db60b-747f-4af5-8bfa-f08f4b219f56,"doctor, allergy. and advised watering"
94102293-4213-4949-a942-4d5c04985c57,examining simple
091379a8-01ed-43df-82e3-4744abfb2a5c,symptoms is an medication an
ee5ebf49-de55-40f8-ab65-518c4e7d7d74,spicy
cc48dad9-472f-46cf-b477-ee004e01959c,they precautionary Dianna her
0454871b-afbd-464a-90a5-c9bb14632dd8,As Gonzalez leaf
df8437e2-ad2e-4ec8-9758-9f662cc738aa,leaf
12de3265-4763-45b3-814f-53025b571c2a,the to
6fdde4b4-af95-427f-8f05-63a715c72517,the the
60335403-1d3a-439a-9231-2e384fd0519b,to
c8b40d21-53e5-4f3b-89e8-9c9aa03a2222,"me~dication. arthr~itis. consi~stent allevi~ate neck,"
ca97c859-6b73-4bb0-b9ee-78e8c21bc5f0,with I pre~scribe cold not
15f2dbaa-a23b-40a3-851b-27e2b867d054,consi~stent and to any
94711ad2-af79-4d5a-8df8-7ca6af1855a2,with her mass~ages me~dication. any
0c30207e-5124-4497-93fd-06f88739e002,"th~erapy, of"
7c15d501-d53a-471e-8df5-46fa46ebef49,Fanny. lately. Based a
f207c9fc-4cb0-4079-81d5-18311fd3ea86,Thank How my
c4189edc-c21b-478b-99f8-77b78c0ee64b,"appreciate foods, regularly. avoiding"
0d8acee1-a4eb-40e8-8ecc-738df16fd507,Doctor.
edb3a842-97f2-4e04-ad2f-a3da3dc87fad,for Thank day. a been
b54a387e-e539-49fe-99e3-9cc1ace85aca,"really closely exercising diet.

P:"
e2142b7a-e609-4e8b-b571-6c52fdcdb7e1,with as this
30dfb293-1764-4380-935b-08501da49390,conducting take eating
b8929a2f-b74b-405c-8c90-26c2b448e20a,for support
7c282609-40f7-498e-8453-b20c31479e65,"symptoms,"
610beb52-8077-4554-aa6d-bb6063f6c36b,given. Michael with
b33baafd-c66c-490d-be8f-c5f1ab4dd8f8,"him symptoms, monitor hepatitis"
f13a5daf-39b9-434c-a568-632340d1bc72,need
0657f05c-7c3d-4334-920a-da4a706db596,no assessed Bernice
2ff4dca9-25e3-4a23-8b52-2bdf868c9b81,was
b7c75cac-b5b0-4ef4-ba8a-29ce492ef0ce,for her help
bcdf67ff-5c17-4a74-89d3-1a1ff99dbf5d,need tests if living and
e84f169f-c7aa-409a-8e5a-5a1ce2820c08,to indeed of
021bfbdc-9f38-451d-bffb-acf7bbe48534,of heart
9c8d6aa4-431f-4993-9579-e0ec4f937b9c,for I chest Given of
d616ed47-ee3d-4e2c-a288-b8da3f48332d,"Green,"
7a25441e-a737-4d88-af92-b912d925d2d7,this age that at
071dbd8f-661c-4008-a43a-a8be5a5c5e74,"symptoms, medication"
fa3c5e59-9309-47e4-aa9b-7f3da3094323,suffered age suffered During
8242a871-27b3-44e8-9dd7-04e8800ef747,Amanda's series
84d05c31-f487-4f3d-a1f6-1ec99d4f4988,today's additional arthritis. including try
848c3800-6edf-432d-8e14-52b67fb33d65,"today's series therapy measure,"
42574fe6-d6e4-41ba-aca9-d44b448fc5e5,"

In and precautionary"
b7b4fd78-0f46-45cc-95e8-506e00bd43de,symptoms to stiffness. I to
4e2b47f2-41e2-435e-9ee8-7e81df7b484c,"a series is walking, condition."
8a823460-a6b2-46fd-98a1-4a29da44ed36,advised his week of
aaa687bd-3d57-43c7-b368-0ade71e17b40,rest manage
4f30047c-18b0-4036-85a4-b49888ead17b,that
f6d93401-df01-461c-889a-952486126d46,him return sick. toxic
e8792266-41e8-4db6-81bc-ea4e621a8db4,avoid return feeling plenty
1203ccc6-fdd0-4d40-8aa7-be72689a36d8,such working
f2416052-9ffb-429b-8404-97248fd7d4a5,पैर परीक्षण
59876483-231c-40b5-a370-8bbffce006a7,सकती वास्तव एक
4ca4340b-e84e-43df-b33b-ff2940f0c373,ओइंमेंट्स जेन
7ff1606b-34d9-4f56-a93e-b18f99bf1ee5,करना कि और से
11a7729d-615a-40bf-98d1-a324dfe4d753,और निर्देशित चला ले जैसे
0cf54f26-09cd-47ec-9954-6bf6be2ec34d,ऊपर से और का और
8f802dc1-9f75-4133-8519-631a6be51d52,Salt Is causes the
3548951b-340a-4a30-aec4-ed960fb47f41,or you
53b23888-0028-4704-83a6-e930324763c0,and
68b479f0-6847-4a15-9e1d-208af6d0bb9c,you're to pretty causes
f7fd50a4-daad-4a5b-94f5-34cd17e786ee,may Salt I D: For
c54a45d3-9aca-4503-a6a6-c4f2670c008f,but been
6d63070e-1034-4516-94d3-9824116298af,prescribe evaluation follow encouraged
78613ed0-dcdd-4296-871d-0d359771bde2,of
18304735-e928-448b-b4d4-3f3a0a293b91,I
dbafc87c-d430-4ee1-b3a5-bd2c9e73c7a2,she vaccinated
6275b292-f7b5-4240-8531-9e6579a4291d,with confirmed with symptoms
fe5e953b-4dc3-49ac-8868-de5deff4b676,"regular did evaluation Overall,"
f5fcc862-27d0-4fbf-9b0d-22433ef48de7,"not wors'ens.
P: Has and furth'er"
8f85ef5e-d94e-46a9-be58-bf47a3e942b1,Th'ank
27e1a581-4e4f-4144-80c0-72dd776fba61,"soon So, for"
d349ebee-7fac-418b-9245-4a347d6d6bb1,the
2cdb3439-72e3-4056-bf83-8b1ea3ae75c4,thank unders'tand. up
0f052e4e-789e-447e-935e-d72559c95bfc,can Th'ank that get
b8a87cda-305f-489b-b6d1-a99bee8968c8,systems. follow you've What as
e98943c3-27c5-4341-97ea-25d7c6d64bf8,you resolves
c567e522-7972-4a69-9eb1-9b691a557a61,"What unwell. condition, like symptoms?
P:"
8cc7f46b-0113-4d71-a04f-b3d5a100013d,spicy follow to a
2fecd611-d66d-4cc5-981e-5293e3a14d54,on have
7110b8e9-d11f-4dce-9b20-079ea5296f77,good
e8d18d08-23b9-48cb-afd4-c4894232a987,with
dac5c759-06b1-4dcd-9afd-5d50553048eb,a spicy me. you
d0641de9-9b7c-46bd-806c-f2416a9e80d9,avoid thank help
ca117564-6bee-44f5-a8ac-0d7254ee80ee,plenty you
6a802bb5-04dd-4045-b4e5-4740ccff18c2,bath
11299e80-7523-4494-887d-f749933f8873,also sharing for Jessica.
a0c3080f-a79f-48ce-b2cc-758c31b98b5f,doing
1085d6a9-425d-4f60-8e5a-09a0496bebef,my make and
9c4a1af3-d686-4b21-87c8-479ce3598568,be recover to Alcoholic monitor
f048b812-fbb7-4536-b894-9009d1532797,term? any any
e85bafee-0082-4694-b748-4f35a5225c7a,"regularly on addition, Remember"
23d16153-9916-486d-b9eb-816f476cf191,heal. medical
df4c32fd-10f1-4f5c-b358-247db7894943,as from she
ef887c02-4269-4304-a924-ca09526627b0,advised and
6f5ce0d1-fab3-4ab2-99e5-3243dbc78eac,75-year-old
3780ee6f-73f5-4363-b0f9-bf6c41a2e026,reduce
2c49b601-2694-47eb-bb72-85f4678daf98,was enlarged
2d7ece29-945c-4051-be1c-3ad00934f39f,Carmen from Thyroid dizziness. a
e0520e5c-766f-491e-b3ed-577c5afbd8ab,"inflammation swelling please.

D: any."
9bfb73ad-cd32-413c-95de-1cb68e9c2e7f,"symptoms. acupuncture, condition I"
3e99f674-4dee-41d9-80be-7536e29f2374,changes symptoms.
477c803f-d55e-401d-83e4-3f4a2fa6314a,essential
1e6b424e-699a-4efd-b79c-9bc9461275e5,"the symptoms, for"
d8e9dbb9-755a-40dd-b1cf-5c2683e0abe1,further
9b1c7222-3c19-431e-bbad-9360b786d87a,"treatment,"
e79def9a-6bf1-4eaf-b1cd-0c592be83601,of suggested
8d8f7f46-282a-4262-b49d-4d35cfa18dbb,suffering advised sharing
ec109139-08bf-4d17-b81d-cefe5caad55b,eating this
c832afe3-c498-4351-b7b3-bbd6d71bda8f,to suffering I for return
b52fd7e4-c874-4107-982e-5d44d1f5987a,continue
3cba3cc0-d894-4ea6-ba16-0da212ada585,decirme evitar lo tomar ¿Puede
2f7eb41b-50ce-4eb7-ac42-47aab7743c9b,"puede doctor. dimórficas, acuerdo,"
928cc42d-6310-4e23-b956-ab030ac32b48,"Sin e semanas, que intentaré."
4bdf5815-861b-4ed1-b012-acec818a59be,heces después
499e0a9e-0bdf-4d49-83d1-f92c807a31d6,en Entiendo por
c05f8655-9d4c-45c7-9bc9-913668ff050c,"el incomodidad?
D:"
7adefb5e-5bbb-466f-ae6f-02d671300ba5,closely to time. her her
15c42da2-2769-4f70-b740-d95e97433cdd,"After life, indeed hot arthritis,"
40d82fe0-cc3f-4252-ab7a-db0fda8f4ec3,"life, exercise, symptoms with to"
df912538-3c68-44e4-abea-4763e04f3547,"arthritis,"
69e81d73-1b40-406c-b710-1798afb880ed,Since and acute
a26e6033-9b45-47f8-9c70-d535deba5f15,any encouraged to arthritis. in
4f18f6b3-3ba8-44d9-90a3-9469d8caa293,indeed thorough
5b2ea693-83e6-4dac-8f94-b660dc934134,patient conducting to
774e4cff-3e68-407d-b547-e8d5b5c0f285,on
56d93809-2012-49e9-b2eb-809ed858b1e5,"addition, symptoms. alleviate and manage"
c8939bfb-de0f-4d21-b367-229be9a235b1,advised included
0ee53373-dd94-41b8-a266-972066a1aae8,a the
bc68533c-60b1-400b-9b47-a90d4eb98fe5,"for are the How-ev-er,"
f0dfa0c5-711e-4d8b-8b4f-7f76a4638eb1,"away.

D: not Good joi-nt experiencing"
0873a3fa-23bf-4d70-88d5-79fd3862bfbb,he-pat-i-tis
00f0a2bd-268a-4cfb-a417-682493c11779,ne-ces-sar-y. having
c5acc743-4f55-4e23-84e8-9a0ccbde3d63,You're
382dd9f3-ea40-4a8e-bc4b-f8195c71ad63,"the feeling?

P: Foster. been"
b176abd1-cd31-4613-9ee8-911adc77c3f2,"healthy, Velasquez, been Is"
b2950e4c-3464-46bb-b7bd-0ceaca189a47,to
ecfcbfdd-989d-4c76-bcea-1ccc2626947e,"lemon Velasquez, you've"
8270b7ae-325a-4776-9169-93c38a967ed4,abnormal
c9b76e88-f29f-442d-9ec0-a4b73725e04e,have you that more
d0d25f53-b5d1-4f22-8c9d-9a3942e1db82,"been Based you.
P:"
99a8c931-9fe8-4be9-8405-536a3cda72ae,I medication the of course
eb85d1be-1cb9-45cb-91ad-5c8131822050,typhoid.
df8cf3f4-fc93-413c-9c5b-460a6602bd5e,as prescribed. consume
0eb5633f-7bfe-476b-894e-0990b37a60ea,take antibiotic
fe84f817-d233-434a-8655-5d3dc27c860a,and from and consume John
47c6b53c-fa3d-4ab6-a51e-d94ac2fe5b6b,any
ea7404e7-6dca-4469-afad-bc7c1cd6551e,anything use and I
56dcde22-aa47-4b21-9481-cded97232d01,"there try. weight,"
5f7ac944-1246-46d8-8701-30123fc5cdc0,"
P: healthy it?
D: recommend?
D:"
190bddcb-6ae2-43e1-af6e-983a4f507972,I
a082c52c-3b97-435e-94be-e679277aea43,the and varicose help your
e05118cf-139a-4382-ae5a-cf9ad829f4db,"addition, obesity if how afraid"
706472ed-d832-44f8-8c28-3305a8841f85,"Wehrle's tuberculosis. I doctor,"
1f666892-7889-42f6-8ea1-9206dba617b5,and was treatment. Tracy medication
e0c3aee5-2b16-4c3f-9578-eb15b6a9284c,to take cover she Tracy's
a1771060-7ec7-4e19-a5c2-7d83d826b176,"rest tuberculosis mouth she coughing,"
846e8d47-0a4f-4426-88f0-bf0607be69e5,prescribed. specialist to During Tracy
0b2db4e4-1390-410a-9d50-9a6904d9ff2b,physical
2be02746-d63f-44f4-8b84-1500294a58ba,medication that 77-year-old
d88a1a27-f47c-4d97-acb7-169894a9369d,"taken,"
ac11bb47-cd5d-4885-bd5e-bd39c18c039f,to I Since with
91d04308-6dc1-459c-a0cb-38235d22bb92,did the advise
b12713a7-097c-4871-acab-cb0bc6b49aa8,"a I condition, I medication"
c466baf4-8264-4d23-aadd-00401b905941,"advise urination,"
d94d55d3-c770-4076-afaa-3513e305104a,levels try
1f4d0a14-a1fc-4302-8324-13cd521d4cba,improve produces Based the
a1a0a683-7ff1-49fa-8487-dfc43a1c149b,"you minutes, concerns."
